,f_enc [Hz],zeta_a [m],eta_3a [m],eta_5a [rad],mu_ua [-]
47,2.4476476248146177,1.0,0.06271553815935324,0.0014744518196434292,1.9542471310340368
48,2.4975981910172624,1.0,0.06636267168829112,0.0011143377915931068,2.1569056228358363
49,2.5475476113566735,1.0,0.06786605456186218,0.0007443289181703812,2.298226145850089
50,2.597497826364287,1.0,0.06745026715668401,0.0003873607726459364,2.3776711860624453
51,2.647447343509212,1.0,0.06535511279066267,0.00020430670114552054,2.39618294808514
52,2.697397408619701,1.0,0.06183048835476789,0.00046342311570745325,2.3561033870573693
53,2.7473477972811104,1.0,0.057126048815952596,0.0007938570278587547,2.2609839831480576
54,2.7972988721544434,1.0,0.05148813818672321,0.00110964627859606,2.1154967951272647
55,2.8472472005469935,1.0,0.04516246975004229,0.0013952342187149324,1.9253380284742043
56,2.8971985833712,1.0,0.03837028536658364,0.0016426101768223387,1.6967901864169492
57,2.9471461878837943,1.0,0.03132552921337893,0.0018464240184299274,1.4368784587749304
58,2.9970968829864053,1.0,0.024223675036944333,0.0020023678741874986,1.1529825337729074
59,3.04704692164824,1.0,0.017239926035958572,0.002107363403926171,0.8527428334393704
60,3.0969974241425158,1.0,0.010527327221572248,0.002160018679622771,0.5438404933505863
61,3.146947663225057,1.0,0.004226484335930158,0.0021598124443857293,0.23398558914695344
62,3.196897281889496,1.0,0.0016628988711182555,0.0021070980609890246,0.07158949461709084
63,3.2468462875583133,1.0,0.006822911416176838,0.002003961735885001,0.361389119710127
64,3.2967973976794234,1.0,0.011361886401803021,0.0018533911517976138,0.6327653926053755
65,3.346746646760186,1.0,0.01519726606985115,0.0016589539747439072,0.8791912411983448
66,3.3966974354691435,1.0,0.01830525767345103,0.0014260799970016215,1.095811842194283
67,3.446646365776545,1.0,0.020677734827769963,0.0011605930239872429,1.2785756805279949
68,3.496595081101958,1.0,0.02232621577937368,0.0008692486205930694,1.4244136903504394
69,3.546547997010378,1.0,0.023277534243886802,0.0005610074178190009,1.531210396741136
70,3.5964951939980865,1.0,0.02357204561120871,0.00025442068305403016,1.597804080298515
71,3.6464465156949695,1.0,0.023260038409819522,0.0001664359538439864,1.6240099320239705
72,3.696397395078936,1.0,0.02240263988382664,0.0004538794643680263,1.6105879116199624
73,3.746345886036686,1.0,0.02106626825828499,0.0007626221535332813,1.5591661115803317
74,3.7962977898208288,1.0,0.019323947598539944,0.001057247160706127,1.47221318505417
75,3.846246589280254,1.0,0.017250731419188276,0.0013276901556183713,1.352939149241245
76,3.896196031007302,1.0,0.014923542891171829,0.0015666831466638065,1.2051976256981642
77,3.946147593264415,1.0,0.012418277276779943,0.00176793332145031,1.0333677101760295
78,3.996095225748166,1.0,0.009808625784455797,0.001926410180378737,0.8422764439113603
79,4.046045935053069,1.0,0.007164773394726669,0.0020379769268188443,0.6370138335775269
80,4.0959966068880735,1.0,0.004552085756237665,0.0020993930017591655,0.42288558747667665
81,4.14594686138603,1.0,0.0020303011619246056,0.0021088855288655516,0.20535351303379293
82,4.195896479691509,1.0,0.000351304607438749,0.0020656197244870033,0.018596977551475973
83,4.2458454020411605,1.0,0.002540151746157102,0.0019700052149091846,0.2213399295250366
84,4.295796408423031,1.0,0.004505321526628568,0.0018237231621266018,0.41923617444777567
85,4.345747100079041,1.0,0.006215070285358253,0.00162945782435925,0.6015835013313564
86,4.395695169622906,1.0,0.007649538162254979,0.0013913182941345135,0.7644721640379234
87,4.445646586450941,1.0,0.00879461153873881,0.0011142484325355993,0.9046447709377746
88,4.495596616332441,1.0,0.009644657283368828,0.0008043969702653451,1.0194716516967215
89,4.545546069911786,1.0,0.010201901103499372,0.0004697349899123575,1.1070231861344797
90,4.595495904922761,1.0,0.010474329865985434,0.0001317898970223869,1.1660535168220734
91,4.6454472245193195,1.0,0.010476236619607436,0.00027151015718242813,1.1960231559560957
92,4.695395667401049,1.0,0.010227059181869658,0.00063508553939509,1.1970838749701853
93,4.745345352661746,1.0,0.009750608030596936,0.0009973764950019465,1.1700586978691858
94,4.795294932537141,1.0,0.009074143604251269,0.0013458416486788437,1.1163957205283122
95,4.84524598844647,1.0,0.008227852565420881,0.0016712494513391682,1.0381215584496972
96,4.895194514304795,1.0,0.00724298937524216,0.00196512606888839,0.9377735243091392
97,4.94514515724048,1.0,0.006152528519946428,0.0022194421407552463,0.8183384026190723
98,4.995094082678159,1.0,0.004989669342645019,0.0024268274673207597,0.6832132929267499
99,5.04504328808138,1.0,0.0037878347715269976,0.002580677308707167,0.5361830366823473
100,5.094994904760164,1.0,0.002582370446680246,0.0026752436492894992,0.3816632087649491
101,5.144945326701741,1.0,0.001423666726157865,0.0027057258187471187,0.22632252185576257
102,5.194893914604738,1.0,0.0005632239661454227,0.0026684059981957504,0.09743608203001798
103,5.244846029531361,1.0,0.0010995727591406608,0.0025606656627443747,0.14523669017657825
104,5.294795309475827,1.0,0.00205049191650575,0.0023810769197681356,0.28667032411055454
105,5.3447443260398675,1.0,0.0029503233798863285,0.002129397027335688,0.43023925949986896
106,5.394695778477977,1.0,0.0037514369450113647,0.0018066031898149493,0.5651266160472189
107,5.444643435692147,1.0,0.004438166339069,0.0014149786786809063,0.6875246015558418
108,5.494593157030757,1.0,0.0050033715387917885,0.0009581710905580333,0.7951477182884279
109,5.54454488885507,1.0,0.005444769036827978,0.0004434370316472013,0.8864612664903324
110,5.594492526129882,1.0,0.005763726024409548,0.00016927585357816261,0.9605290072563856
111,5.644445291364054,1.0,0.005965154780407717,0.0007742375396901857,1.0170019589093837
112,5.694394114618773,1.0,0.006056373065106148,0.0014411285676920803,1.0560480862171249
113,5.744345334031008,1.0,0.006047762295413185,0.0021446844437578087,1.0783880168406115
114,5.7942961198604985,1.0,0.005951707034499923,0.0028748707204712368,1.0852739270922087
115,5.8442436546359025,1.0,0.005783014379727659,0.0036213855588847297,1.0785272801064096
116,5.894194555331844,1.0,0.0055586384723741245,0.004372755053182054,1.060593592154944
117,5.94414614820871,1.0,0.005298620525130139,0.005115041303366651,1.0346753846991088
118,5.994095770766725,1.0,0.005026657291127772,0.005830514420121595,1.004919324152413
119,6.044043952044344,1.0,0.0047713947223538885,0.006494949861740362,0.9766446249352689
120,6.093994478019149,1.0,0.004566694995010453,0.0070732159459248765,0.956393150670872
121,6.143944836976465,1.0,0.004448518011102579,0.007512660323211639,0.9512664214458304
122,6.193892527457451,1.0,0.004443511747551996,0.007736031201089158,0.9666489667586746
123,6.243844755179947,1.0,0.004547548020657377,0.007640453091137782,1.0019357929938248
124,6.293792664671812,1.0,0.004705617930716683,0.007118840805802741,1.0460745575781818
125,6.343743597215012,1.0,0.00481649738062868,0.006120014929414354,1.0780612837514476
126,6.393695244949353,1.0,0.004779384781793017,0.004721041425647356,1.076293025221668
127,6.4436453090285495,1.0,0.004551951230645628,0.003127406286640766,1.031222156067954
128,6.493591499620216,1.0,0.004162579480516995,0.0015732509395874174,0.9485798825755181
129,6.54354477105729,1.0,0.003672655508765646,0.0002628661829485704,0.8415375070307345
130,6.5934930383299495,1.0,0.0031385219029398215,0.0009260966550270794,0.722490273629786
131,6.643440743405229,1.0,0.0025985255104589546,0.001770312896635524,0.6001190279462635
132,6.693392436800107,1.0,0.002077467157182578,0.002391048369599668,0.48044150518720447
133,6.743342700215438,1.0,0.0015965716584018547,0.0028181833670708678,0.3693794539947805
134,6.793296186965117,1.0,0.0011871159499352735,0.0030834418233276592,0.27676554595380015
135,6.843244122791451,1.0,0.0009120905043722341,0.003214603543022425,0.22245473320647216
136,6.893194621555723,1.0,0.0008601773538974071,0.0032353054231843005,0.22860074237169903
137,6.9431423196256095,1.0,0.0010232595191633095,0.003165493949531934,0.28481413200009587
138,6.993092072478543,1.0,0.0012880838888323501,0.0030222414214427637,0.3623464261065624
139,7.043045407749282,1.0,0.0015737364565715601,0.0028203628264438746,0.4439508041544182
140,7.092993574547018,1.0,0.0018431864086598344,0.002573011010703219,0.5215922230240246
141,7.1429450152372915,1.0,0.0020789613442455733,0.002291854285559948,0.591044867691557
142,7.192890980086914,1.0,0.0022715173387775622,0.001987454355713699,0.6496316956002759
143,7.242843513937754,1.0,0.0024152014049750536,0.00166922843063,0.6954996924970798
144,7.29279390365641,1.0,0.0025066786707586075,0.0013457835439163418,0.7272961961009773
145,7.3427438603147905,1.0,0.0025444121025582564,0.0010247666327975922,0.7441059090787611
146,7.392691632278262,1.0,0.002528350533669016,0.0007130019563605522,0.7454061942273527
147,7.442642530521912,1.0,0.0024597956695016415,0.00041653552444781324,0.7310592154576753
148,7.492591346107898,1.0,0.0023413038750842922,0.00014190470090798258,0.7013102101441572
149,7.542543484159887,1.0,0.0021765421192360807,0.00011803509350122769,0.6567750473730151
150,7.592493758598625,1.0,0.0019702525702677436,0.0003403617888849191,0.5984404643776937
151,7.642444092425443,1.0,0.0017280458675560742,0.0005347320528051527,0.5276296622071588
152,7.6923928738439304,1.0,0.0014563177265285608,0.0006976010740309392,0.44598533407528246
153,7.742342094851023,1.0,0.001162074922241449,0.0008278709258556074,0.3554298678075321
154,7.792290188942672,1.0,0.0008529126916614226,0.0009253248379362454,0.2581605943038438
155,7.84224283786761,1.0,0.0005371802999004402,0.000990484428514262,0.15672411362714722
156,7.892191288047545,1.0,0.00022819602478035608,0.0010244948049101658,0.055800399545167155
157,7.942141277045652,1.0,0.00013082590860940464,0.0010290992917598503,0.058042191449615484
158,7.992091326929508,1.0,0.00040605138210505934,0.0010065423399948938,0.15608598352107506
159,8.042039964396348,1.0,0.0006791922900154754,0.0009594919921739847,0.2514036476240937
160,8.091993078168349,1.0,0.0009280051796435658,0.0008909579357732648,0.33967976950534823
161,8.141941892063189,1.0,0.001145745183202469,0.0008042190656041326,0.41857182493729517
162,8.191892349038387,1.0,0.0013278621886676101,0.0007027337028567655,0.48618663505570453
163,8.241843061563479,1.0,0.0014709080201455859,0.0005900556649085265,0.5409455471537857
164,8.291792646317006,1.0,0.0015726065665715443,0.0004697538345177242,0.5816110382323126
165,8.341743459117984,1.0,0.0016317260993752513,0.0003453378214635787,0.6073091634308903
166,8.39169415849701,1.0,0.0016481777198585942,0.00022020173818587533,0.6175430322300945
167,8.441643406990867,1.0,0.0016228603887756062,9.764541804395909e-05,0.6122060562807883
168,8.491593639411258,1.0,0.0015577415166451445,2.201373303566184e-05,0.5915823996221865
169,8.541539780130151,1.0,0.0014556709012518577,0.00012998652866284268,0.5563405875821004
170,8.591491874591057,1.0,0.0013203389582045484,0.00022917193369380664,0.5075010704798245
171,8.641441097464167,1.0,0.0011561843248772859,0.0003163544700398312,0.4464348008439514
172,8.691389976028836,1.0,0.0009682088795034854,0.00039000833923654994,0.37480206614179257
173,8.741341085048498,1.0,0.0007618809995366834,0.0004490605689505333,0.29451644654881337
174,8.791293212383263,1.0,0.000542969806968223,0.0004928561549465598,0.20770230157722144
175,8.841241304389001,1.0,0.00031742193147629716,0.0005211556249196086,0.11664518128165888
176,8.891191834817901,1.0,9.120936281041985e-05,0.0005341178025127654,0.023780057342035577
177,8.941143634296033,1.0,0.0001302876584269595,0.0005322648349221483,0.06886985984670096
178,8.991091659370834,1.0,0.0003409775152591132,0.0005164599231622686,0.15845835196222985
179,9.041038603008081,1.0,0.0005361356676166758,0.00048786959587111427,0.24294278135889485
180,9.090991103193309,1.0,0.0007112299984148587,0.0004479060305830503,0.3202020837213803
181,9.140940248797682,1.0,0.0008623466546248036,0.00039820560242330406,0.3883065098898438
182,9.190892726772258,1.0,0.0009863472383521209,0.00034055142447899733,0.44560240598403417
183,9.240839589408452,1.0,0.001080843425337991,0.00027685281673272877,0.4907106352731326
184,9.290787572389162,1.0,0.0011442990849940082,0.00020905937677675193,0.5225950130086336
185,9.340743499139318,1.0,0.0011760037905143767,0.00013912429403222808,0.5405624601176057
186,9.390690505823084,1.0,0.0011760759386799083,6.899582841468524e-05,0.5442792885347854
187,9.440643346354788,1.0,0.0011454556931314171,1.5855868318414187e-06,0.533791288901065
188,9.49059304518955,1.0,0.0010858496616416337,6.475484696305648e-05,0.5095101231363182
189,9.540542527263504,1.0,0.0009996609062989372,0.00012507439314616181,0.47220078170780344
190,9.590490757832914,1.0,0.0008899166910143772,0.00017919169392765306,0.42296119598017873
191,9.640440719547934,1.0,0.0007601613191002781,0.00022598442955073757,0.36318563812839566
192,9.690391414228737,1.0,0.0006143707217133133,0.00026456850070438173,0.29453453248694156
193,9.740341846259449,1.0,0.0004568394485159276,0.00029431226681677757,0.2188878817274626
194,9.790291022588148,1.0,0.00029209570418902467,0.0003148408539403133,0.13830070111318926
195,9.840242008718636,1.0,0.00012507254230571693,0.0003260351888963617,0.05500532434020276
196,9.890193847521916,1.0,4.577707463963908e-05,0.00032802058829441876,0.029670493108871817
197,9.940137431280888,1.0,0.00020308148015557847,0.000321157787897105,0.11177690003555757
198,9.990088093239397,1.0,0.0003528469629665253,0.0003060176897848255,0.1904102287408448
199,10.040040847871744,1.0,0.0004891686473199268,0.00028336212461022654,0.26329937008342025
200,10.089990671100251,1.0,0.0006086960435975488,0.00025411771898539324,0.32855923100661744
201,10.13994073494971,1.0,0.0007087357155376833,0.00021934071937825144,0.38454653179097614
202,10.189890126987574,1.0,0.0007871936633191683,0.00018018844139437663,0.4298722661246313
203,10.239842074437117,1.0,0.0008426109736479,0.0001378798927625682,0.46344248144979244
204,10.289787404631054,1.0,0.0008741645328334951,9.367496632103056e-05,0.484473951684551
205,10.339741811726649,1.0,0.0008816904341221191,4.881137657466761e-05,0.49252884264887
206,10.389687812354028,1.0,0.000865655578894626,4.530162298272815e-06,0.48750463513904563
207,10.43963700768663,1.0,0.0008271337848357828,3.806178210431827e-05,0.4696463671347613
208,10.489588558459774,1.0,0.0007677515625819264,7.786740074248167e-05,0.4395308290817742
209,10.539541627371795,1.0,0.0006896498434938884,0.00011395628615057965,0.39805275034336884
210,10.589491171738828,1.0,0.0005954095155509787,0.00014551848820096514,0.3464038190777466
211,10.63944054573582,1.0,0.0004879628162178911,0.00017189936378959132,0.2860282311403221
212,10.68938891802031,1.0,0.00037054365144963987,0.00019260702802144,0.21859936895532803
213,10.739339696178815,1.0,0.0002466447212441465,0.0002073173290956826,0.1459899149192668
214,10.789292082277914,1.0,0.00012047531214446582,0.0002158776470908454,0.07042478219451268
215,10.83924102360909,1.0,2.7827104129276595e-05,0.00021830146470770527,0.014258147439553281
216,10.889189962923949,1.0,0.00013634440155558012,0.0002147676559129052,0.08542404874715553
217,10.939142383975659,1.0,0.0002525555433742189,0.0002056014293467301,0.15896614713755536
218,10.989088953651093,1.0,0.00036000726951320377,0.00019126937202317273,0.2281200902652455
219,11.039041740787622,1.0,0.00045561722162040157,0.0001723495596489123,0.2909583200338577
220,11.088987100759502,1.0,0.0005370801015472462,0.00014952870263617205,0.3458458727844697
221,11.138937164216964,1.0,0.0006026429578615272,0.00012356087478875705,0.3914276722530194
222,11.188891205728428,1.0,0.0006510167930199453,9.52585727027226e-05,0.4265950899989408
223,11.238839832937702,1.0,0.0006814009272509211,6.547415897749297e-05,0.45052069899623315
224,11.288790953596603,1.0,0.0006934979597637204,3.506723699931283e-05,0.46268738623176586
225,11.33873949365453,1.0,0.0006874820811520806,5.183277265325898e-06,0.46287888013844597
226,11.388689068371702,1.0,0.0006639842108383623,2.4547954156272514e-05,0.4511859338163884
227,11.438638960328895,1.0,0.0006240497863923755,5.200243701331052e-05,0.42799267845507133
228,11.488588453671804,1.0,0.000569091786928991,7.707747400607222e-05,0.3939577589615643
229,11.538536834111046,1.0,0.0005008322197915083,9.916770450812092e-05,0.34998482180416274
230,11.588487789980386,1.0,0.0004212303477791185,0.00011778982614475843,0.29718129205202715
231,11.63844063850656,1.0,0.0003324396344742327,0.0001325703701159029,0.2368336478381405
232,11.68839027839443,1.0,0.0002368548335122979,0.0001432508561756298,0.17043332751660253
233,11.738340430874361,1.0,0.0001378269229514007,0.00014969251065221394,0.10012127966824973
234,11.78828597877255,1.0,5.209059489854465e-05,0.00015187094405783011,0.0368571495542438
235,11.838239561506587,1.0,9.862798311995127e-05,0.00014987261882181365,0.07055497326119865
236,11.88819164474458,1.0,0.00020573421183434982,0.00014388465028831584,0.151064740141576
237,11.938137087491837,1.0,0.0003231347327283374,0.00013418299177729503,0.24049880507001026
238,11.988088617694997,1.0,0.00045331530289238124,0.00012110243503130542,0.3411210484786572
239,12.038041134497112,1.0,0.000608253264271258,0.00010499918296598174,0.4624017477134031
240,12.087989501110792,1.0,0.0008139054587368175,8.614686132599227e-05,0.6249056030518848
241,12.137937553116132,1.0,0.0011234464420181555,6.444606807240839e-05,0.87111991246399
242,12.187889164517491,1.0,0.0016174097673744452,3.869821012601423e-05,1.2666389300816296
243,12.23783920250196,1.0,0.0021129603006931827,8.507532652718507e-06,1.6712821768668813
244,12.28778703036733,1.0,0.0018455965283264348,1.2060361382435295e-05,1.474364202422159
245,12.33773655365996,1.0,0.0013202838233983929,2.4871358141086902e-05,1.0651005392678226
246,12.387691715935672,1.0,0.0009676432507727445,4.01496884227891e-05,0.788172556128206
247,12.437638261576172,1.0,0.0007373382948189431,5.614360404310665e-05,0.6063012168740262
248,12.48758923675401,1.0,0.0005699013508569593,7.10648134005588e-05,0.4730368151667632
249,12.537539488467639,1.0,0.00043504959373856153,8.402196245084049e-05,0.3645018201371233
250,12.587488415023854,1.0,0.00031819627547369884,9.451997573346642e-05,0.26912581476626507
251,12.637435415941333,1.0,0.00021254928076586813,0.00010226292935398359,0.18149962459720353
252,12.687389101433032,1.0,0.00011585389525602402,0.00010708755759764109,0.09977963752438068
253,12.737335086348342,1.0,3.7285094629034094e-05,0.0001089332497215024,0.03056075501059291
254,12.78728661509062,1.0,7.361056282585127e-05,0.00010783369861777493,0.061910699230069206
255,12.837238514200907,1.0,0.00014808575456002072,0.00010390520608848901,0.1284660461519356
256,12.887185575251316,1.0,0.00021711998975016913,9.73393019844593e-05,0.19095212047736904
257,12.937136504387787,1.0,0.00027768948807444226,8.839167173994346e-05,0.24680169143250189
258,12.987086104383044,1.0,0.0003285131585802254,7.73762833316385e-05,0.2947272481224778
259,13.037033810936572,1.0,0.0003687113765719851,6.465140694635158e-05,0.3337328190109116
260,13.086988414069543,1.0,0.00039767860257592335,5.060783459721104e-05,0.36303665646387545
261,13.136940034093994,1.0,0.00041506122809387597,3.566358147529508e-05,0.38206579398595397
262,13.186888109916858,1.0,0.00042078687943577456,2.0247418788662072e-05,0.3904978074189804
263,13.236836784825401,1.0,0.00041506137678167275,4.810346417323033e-06,0.3882671923450472
264,13.286785526498448,1.0,0.0003983615335324626,1.0365600834837988e-05,0.37557094401615443
265,13.336738524587288,1.0,0.00037142364975051035,2.471094100028377e-05,0.3528670132158639
266,13.386685815653927,1.0,0.00033523412050130334,3.795210586000228e-05,0.3208743680709044
267,13.436636321113065,1.0,0.00029098161047465206,4.9766630734201004e-05,0.28053863457442524
268,13.48658479162869,1.0,0.00024004934934115333,5.988196297677795e-05,0.2330272237629192
269,13.536535455999159,1.0,0.00018395940171236086,6.80819940072529e-05,0.17968363920182814
270,13.586483049213454,1.0,0.00012437014223052256,7.420684126812497e-05,0.12201617208115072
271,13.6364365931813,1.0,6.311906873673355e-05,7.815802535618115e-05,0.0616791317584941
272,13.686386051070649,1.0,9.432868845984065e-06,7.989611107688835e-05,0.005902877802657624
273,13.736335690468847,1.0,6.046119366063342e-05,7.944307250216468e-05,0.06145454639925287
274,13.786289814736776,1.0,0.00011741022910421032,7.687755264378985e-05,0.12009013926977859
275,13.8362383374492,1.0,0.00017008867915222932,7.23327745306441e-05,0.17500755740853224
276,13.886185555081376,1.0,0.00021700294384555132,6.599017726077942e-05,0.22467664488341202
277,13.93613579969178,1.0,0.00025698484864758534,5.807299438308331e-05,0.26777328374124554
278,13.986083769953362,1.0,0.0002890905780397659,4.884125236884497e-05,0.303160620688893
279,14.036038659953967,1.0,0.00031262175043002906,3.857977586847222e-05,0.3299306931198705
280,14.08598547537326,1.0,0.00032711442406630083,2.7598084984673025e-05,0.34740350538774284
281,14.13593828083739,1.0,0.0003323683252150266,1.621281147527519e-05,0.35516975257142946
282,14.185886900914666,1.0,0.00032842913757552653,4.786249115467363e-06,0.3530799155961356
283,14.235835724454503,1.0,0.000315590896749333,6.6219660286121536e-06,0.341257590257496
284,14.285784289494261,1.0,0.0002943807305468722,1.733541849811423e-05,0.320090886667322
285,14.335737029281004,1.0,0.0002655381290882967,2.7290003647569607e-05,0.2902185055833186
286,14.385683703187471,1.0,0.00023000338404324856,3.6215534669785617e-05,0.25252362136106044
287,14.435633648962284,1.0,0.00018886777430978473,4.39012353010564e-05,0.20808651749010992
288,14.485581513444275,1.0,0.00014336356653712925,5.0175251273633506e-05,0.15817796381028618
289,14.535536695384497,1.0,9.480641102145426e-05,5.491087184870089e-05,0.10419936655201281
290,14.58548397794184,1.0,4.459710757217464e-05,5.8024323220088456e-05,0.04769092288217119
291,14.6354327698678,1.0,5.9692857971346145e-06,5.9480211016993436e-05,0.009981319374630607
292,14.685387594530129,1.0,5.525655070833259e-05,5.928781309027522e-05,0.06674004264276165
293,14.735338123436847,1.0,0.00010214944747267037,5.7500878440077686e-05,0.12140952947268609
294,14.785283902512493,1.0,0.00014534258828291703,5.421521897186176e-05,0.17237873662568334
295,14.83523443618613,1.0,0.00018372226582552092,4.9563543074528476e-05,0.21825706851740057
296,14.885184334983085,1.0,0.00021631332135674396,4.3712767285543726e-05,0.2577888354393107
297,14.935138167791344,1.0,0.00024232185778403414,3.685674131886949e-05,0.28990810858263333
298,14.985085525861773,1.0,0.0002611398634504724,2.9213243396459346e-05,0.3137498291169464
299,15.035030971177546,1.0,0.0002723737077497409,2.101333999594375e-05,0.32869214847898015
300,15.08498914084796,1.0,0.0002758411657940471,1.2495175951204464e-05,0.33435961192279073
301,15.134934541577696,1.0,0.00027157381018815875,3.909447578097988e-06,0.3306316071962261
302,15.184886848960112,1.0,0.00025981646687039066,4.538020427133542e-06,0.3176524116762701
303,15.2348355994524,1.0,0.00024101797320193793,1.2575320561614173e-05,0.2958253271249737
304,15.284785424958926,1.0,0.0002158130407985691,2.001999329618602e-05,0.2657967685895646
305,15.334735929188342,1.0,0.00018500517560565767,2.6682723278882007e-05,0.2284432574154942
306,15.384686716490316,1.0,0.00014954456812576824,3.2403862868232914e-05,0.1848488664306814
307,15.434637391855478,1.0,0.00011050609322967968,3.7055092199101066e-05,0.13628477698661526
308,15.484582474379787,1.0,6.908870952308918e-05,4.054122996595687e-05,0.08422748150088351
309,15.534536829942923,1.0,2.684791907745852e-05,4.280358964429033e-05,0.03085193753248494
310,15.58448480585143,1.0,1.8373846181642237e-05,4.3817796651650285e-05,0.02771677824657659
311,15.634436207259956,1.0,5.9101155320869985e-05,4.359610080831137e-05,0.08057751057959732
312,15.68438554759904,1.0,9.833765205545639e-05,4.218484758155171e-05,0.13196275794517323
313,15.734332435665188,1.0,0.00013429204416880145,3.966256289468167e-05,0.17956307000055236
314,15.784286751847464,1.0,0.00016593590667533413,3.613580340939107e-05,0.22195032351847702
315,15.834232724128318,1.0,0.00019240833010488476,3.1738211343694613e-05,0.257893487473268
316,15.884185393910712,1.0,0.00021303268819896468,2.662132071896899e-05,0.2863846369728285
317,15.93413410148339,1.0,0.0002272957182421745,2.0954903373484477e-05,0.30661488362857714
318,15.984083626572925,1.0,0.00023487675290320166,1.491774044575201e-05,0.318021167165405
319,16.03403360588136,1.0,0.00023564623559822417,8.695514503928754e-06,0.3202890921410504
320,16.08398367667414,1.0,0.00022966967131348058,2.496177239890272e-06,0.313365711262885
321,16.133933476780065,1.0,0.00021720439917838943,3.6464746924611445e-06,0.29746257805620785
322,16.183882644591304,1.0,0.00019869325176120406,9.352392560764763e-06,0.27305283458505536
323,16.233836027088167,1.0,0.00017475138755134207,1.4587599099676899e-05,0.24086024837763528
